Aerolineas Argentinas Airlines,109,Japan,"Korea, Democratic People's Republic of",2,908,11:19,13:25,28Jun
Copa Airlines,140,Chile,Bahamas,0,430,13:7,18:25,26Nov
Copa Airlines,118,"Korea, Democratic People's Republic of",Bulgaria,2,923,15:33,0:39,25May
Boliviana de Aviacin,43,Belarus,Cyprus,0,1157,23:2,0:7,9Aug
TAME,74,Bulgaria,Faroe Islands,3,1112,23:1,10:51,30Oct
Lnea Area Amaszonas,5,Vanuatu,French Polynesia,3,367,10:31,3:27,30Apr
Conviasa,37,Indonesia,Guadeloupe,0,653,3:47,13:10,15Feb
Gol Transportes Areos,103,Sweden,Lebanon,3,1387,12:58,12:26,26Aug
Azul Brazilian Airlines,2,Mali,Marshall Islands,2,1959,9:10,22:57,11Apr
Air Canada,3,Saint Kitts and Nevis,Norway,2,1603,18:3,13:36,23Mar
Aeromexico,116,South Africa,Senegal,1,588,14:16,0:37,11Jan
American Airlines,123,Ireland,South Georgia and the South Sandwich Islands,1,600,7:36,16:17,9Jun
Aerolineas Argentinas Airlines,83,Kiribati,South Sudan,3,1788,24:47,20:3,4Jun
Aerolineas Argentinas Airlines,100,Greece,Togo,3,1063,14:17,13:13,11Nov
Viva Air Colombia,142,Luxembourg,Uruguay,2,695,7:56,7:37,26Jun
